-9.5431,1.9614
-8.4599,-1.5556
0.16369,2.1881
-4.756,2.3917
-2.9899,-0.30966
20.265,8.3457
1.2199,-3.663
-11.693,-2.8631
12.983,-5.2966
2.0313,-2.3176
-9.9204,1.9099
-8.2103,-1.2052
-2.5744,2.7003
-6.2335,2.6384
-3.9556,0.044633
17.645,8.0752
0.94379,-3.0885
10.806,-6.8573
9.6758,-3.8703
0.74906,-1.7114
-11.42,2.447
-10.121,-0.40911
-2.9233,2.3744
-7.4592,2.423
-6.1109,0.97488
14.358,8.1722
-0.69538,-3.0876
12.226,-5.3201
9.3607,-3.6313
-1.0589,-1.5987
-11.376,2.5617
-10.296,-0.38349
-0.98251,2.2973
-4.6139,1.9298
-6.5067,0.95411
12.416,8.0643
4.9691,-5.0837
10.476,-5.4309
8.6994,-3.4724
-1.568,-1.9791
-12.381,2.453
-10.907,-0.2006
-4.9975,1.4866
-5.4087,2.6946
-5.4684,-0.53099
14.767,8.1114
0.55819,-3.2904
8.5085,-3.9836
6.1101,-2.3308
-3.8012,-0.72181
-12.411,2.6312
-12.216,-0.22957
-5.3887,1.7739
-5.9233,2.668
-7.2494,0.58802
19.926,9.4292
1.2443,-3.9361
9.4028,-4.4622
7.4122,-2.5961
-4.4692,-2.1176
-12.881,1.9086
-13.672,-0.72797
-6.1449,2.3224
-7.2547,2.3596
-5.662,2.3962
15.203,8.8453
0.72856,-4.1523
3.8473,-3.6419
6.048,-2.2502
3.3731,-1.8063
