-8.9568,1.5838
-9.6815,-1.0623
-0.29573,1.9016
-2.7378,2.2585
-1.9098,-0.45273
23.885,8.2907
1.5445,-3.9
1.1202,-5.3261
15.755,-5.413
2.4119,-1.1304
-9.9204,1.9099
-8.2103,-1.2052
-2.5744,2.7003
-6.2335,2.6384
-3.9556,0.044633
17.645,8.0752
0.94379,-3.0885
10.806,-6.8573
9.6758,-3.8703
0.74906,-1.7114
-10.656,2.4838
-9.5768,-0.57085
-3.2356,2.0901
-7.3984,2.846
-5.3649,1.1981
15.119,8.2299
0.90957,-3.1968
7.9941,-6.3712
9.5721,-3.6625
-1.0429,-1.7148
-11.376,2.5617
-10.296,-0.38349
-0.98251,2.2973
-4.6139,1.9298
-6.5067,0.95411
12.416,8.0643
4.9691,-5.0837
10.476,-5.4309
8.6994,-3.4724
-1.568,-1.9791
-12.169,2.4368
-11.029,-0.50511
-4.4828,1.4139
-4.8056,2.9381
-6.6841,1.0144
-12.135,0.94311
1.5567,-4.1205
10.124,-4.4428
7.1528,-3.0891
-3.7096,-1.0602
-12.411,2.6312
-12.216,-0.22957
-5.3887,1.7739
-5.9233,2.668
-7.2494,0.58802
19.926,9.4292
1.2443,-3.9361
9.4028,-4.4622
7.4122,-2.5961
-4.4692,-2.1176
-12.605,1.9264
-11.205,0.029189
-5.8164,2.0384
-6.4216,2.6116
-6.8291,1.1948
16.565,9.4262
1.024,-4.0734
8.5167,-4.05
7.0966,-2.3667
4.4995,-2.1736
