-15.0687,-21.3327
-18.6072,-17.9317
7.2900,-32.8473
2.7852,-30.5463
0.3161,-30.9036
32.5116,-48.6721
4.5191,-37.3456
2.5589,-34.1922
19.3956,-45.0326
4.1226,-36.6015
-9.7322,-15.7328
-15.8223,-21.3021
5.4118,-29.7337
-2.6508,-22.1969
-1.5600,-27.4515
24.4210,-47.5931
7.1264,-34.9991
13.2129,-44.0848
18.9244,-39.8620
9.1386,-31.7807
-9.7303,-11.7349
-18.0641,-19.2097
3.2423,-30.0420
1.4235,-21.2058
-4.3774,-26.2047
24.7719,-44.5704
1.5736,-37.7722
6.2770,-43.7332
17.9903,-39.8202
2.7354,-33.1010
-13.4468,-10.8135
-18.9915,-17.4762
3.2358,-35.1032
3.7756,-25.3748
-6.5522,-24.7613
22.6829,-43.0835
8.8688,-38.2947
9.7460,-45.8632
14.3209,-40.7242
4.1964,-30.2596
-14.4091,-8.6640
-20.8816,-14.9481
-0.6628,-29.8209
4.2380,-26.3783
-6.6229,-24.5485
23.9708,-11.6824
3.0881,-38.7887
16.0028,-42.1274
13.1835,-39.4901
2.2032,-27.4066
-18.8311,-9.6135
-24.2597,-10.5003
0.9822,-27.4155
1.6178,-24.2614
-7.4930,-23.6635
28.3117,-46.1040
7.6021,-35.0916
10.9779,-43.9637
14.8423,-42.4215
-1.3970,-27.1140
-15.8963,-7.4062
-19.9608,-13.4489
-2.4099,-29.6892
0.0450,-23.6634
-1.5620,-25.9874
25.9279,-44.3587
3.8915,-35.7845
10.9158,-43.6156
-27.0757,-27.7868
5.6835,-38.6120
