-10.5173,-17.2538
-16.3720,-20.8712
10.7701,-32.6398
3.1310,-26.2280
0.0929,-28.6101
26.3998,-48.8055
5.3962,-36.1304
-25.1120,-14.6833
16.7649,-44.2453
6.1463,-34.8973
-9.7322,-15.7328
-15.8223,-21.3021
5.4118,-29.7337
-2.6508,-22.1969
-1.5600,-27.4515
24.4210,-47.5931
7.1264,-34.9991
13.2129,-44.0848
18.9244,-39.8620
9.1386,-31.7807
-11.8263,-10.2071
-18.7543,-17.6174
4.2473,-28.9478
-1.1401,-20.9603
-5.3308,-24.9036
24.6007,-43.7177
2.3444,-35.4784
10.6714,-47.5334
14.8821,-41.1090
4.2254,-31.3672
-13.4468,-10.8135
-18.9915,-17.4762
3.2358,-35.1032
3.7756,-25.3748
-6.5522,-24.7613
22.6829,-43.0835
8.8688,-38.2947
9.7460,-45.8632
14.3209,-40.7242
4.1964,-30.2596
-19.0695,-10.5302
-19.5580,-14.4230
-2.7398,-29.7830
0.1897,-27.3284
-5.1048,-25.5446
22.6721,-44.3268
3.7777,-37.9710
10.9358,-43.6591
10.4859,-38.9722
-0.7934,-28.7173
-18.8311,-9.6135
-24.2597,-10.5003
0.9822,-27.4155
1.6178,-24.2614
-7.4930,-23.6635
28.3117,-46.1040
7.6021,-35.0916
10.9779,-43.9637
14.8423,-42.4215
-1.3970,-27.1140
-17.9545,-6.5734
-32.7439,-7.2041
-2.8434,-27.5076
-4.8914,-24.3135
5.0386,-27.1116
25.5180,-42.9364
2.9666,-35.5119
3.9787,-41.2239
17.5008,-38.9532
5.7274,-36.7760
