-9.5431,1.9614,-1.3541,-10.5173,-17.2538
-8.4599,-1.5556,2.0679,-16.3720,-20.8712
0.16369,2.1881,-4.9925,10.7701,-32.6398
-4.756,2.3917,-3.585,3.1310,-26.2280
-2.9899,-0.30966,3.6764,0.0929,-28.6101
20.265,8.3457,-0.16356,26.3998,-48.8055
1.2199,-3.663,-3.692,5.3962,-36.1304
-11.693,-2.8631,1.2816,-25.1120,-14.6833
12.983,-5.2966,0.75859,16.7649,-44.2453
2.0313,-2.3176,0.091135,6.1463,-34.8973
-9.9204,1.9099,-1.9232,-9.7322,-15.7328
-8.2103,-1.2052,2.7,-15.8223,-21.3021
-2.5744,2.7003,-4.8865,5.4118,-29.7337
-6.2335,2.6384,-3.7865,-2.6508,-22.1969
-3.9556,0.044633,3.6978,-1.5600,-27.4515
17.645,8.0752,0.66611,24.4210,-47.5931
0.94379,-3.0885,-4.8279,7.1264,-34.9991
10.806,-6.8573,-1.8956,13.2129,-44.0848
9.6758,-3.8703,0.58061,18.9244,-39.8620
0.74906,-1.7114,1.2636,9.1386,-31.7807
-11.42,2.447,-2.8854,-11.8263,-10.2071
-10.121,-0.40911,2.1494,-18.7543,-17.6174
-2.9233,2.3744,-3.6526,4.2473,-28.9478
-7.4592,2.423,-1.2604,-1.1401,-20.9603
-6.1109,0.97488,2.1596,-5.3308,-24.9036
14.358,8.1722,0.96655,24.6007,-43.7177
-0.69538,-3.0876,-2.689,2.3444,-35.4784
12.226,-5.3201,-0.70551,10.6714,-47.5334
9.3607,-3.6313,0.56836,14.8821,-41.1090
-1.0589,-1.5987,1.6141,4.2254,-31.3672
-11.376,2.5617,-1.1763,-13.4468,-10.8135
-10.296,-0.38349,2.9277,-18.9915,-17.4762
-0.98251,2.2973,-3.8387,3.2358,-35.1032
-4.6139,1.9298,-1.4542,3.7756,-25.3748
-6.5067,0.95411,2.2629,-6.5522,-24.7613
12.416,8.0643,1.4329,22.6829,-43.0835
4.9691,-5.0837,-1.7871,8.8688,-38.2947
10.476,-5.4309,-0.82047,9.7460,-45.8632
8.6994,-3.4724,0.40739,14.3209,-40.7242
-1.568,-1.9791,0.87014,4.1964,-30.2596
-12.381,2.453,-0.62426,-19.0695,-10.5302
-10.907,-0.2006,3.085,-19.5580,-14.4230
-4.9975,1.4866,-2.5373,-2.7398,-29.7830
-5.4087,2.6946,-1.6609,0.1897,-27.3284
-5.4684,-0.53099,3.4004,-5.1048,-25.5446
14.767,8.1114,1.7902,22.6721,-44.3268
0.55819,-3.2904,-1.3435,3.7777,-37.9710
8.5085,-3.9836,0.41085,10.9358,-43.6591
6.1101,-2.3308,1.99,10.4859,-38.9722
-3.8012,-0.72181,1.2571,-0.7934,-28.7173
-12.411,2.6312,-0.83213,-18.8311,-9.6135
-12.216,-0.22957,2.8678,-24.2597,-10.5003
-5.3887,1.7739,-2.4699,0.9822,-27.4155
-5.9233,2.668,-0.65669,1.6178,-24.2614
-7.2494,0.58802,2.9019,-7.4930,-23.6635
19.926,9.4292,1.5591,28.3117,-46.1040
1.2443,-3.9361,-1.7823,7.6021,-35.0916
9.4028,-4.4622,0.71626,10.9779,-43.9637
7.4122,-2.5961,2.1419,14.8423,-42.4215
-4.4692,-2.1176,0.999,-1.3970,-27.1140
-12.881,1.9086,0.08701,-17.9545,-6.5734
-13.672,-0.72797,2.6661,-32.7439,-7.2041
-6.1449,2.3224,-1.9089,-2.8434,-27.5076
-7.2547,2.3596,1.4018,-4.8914,-24.3135
-5.662,2.3962,5.4102,5.0386,-27.1116
15.203,8.8453,1.3927,25.5180,-42.9364
0.72856,-4.1523,-0.2654,2.9666,-35.5119
3.8473,-3.6419,0.78801,3.9787,-41.2239
6.048,-2.2502,4.6118,17.5008,-38.9532
3.3731,-1.8063,0.92054,5.7274,-36.7760
