-9.5431,1.9614,-1.3541
-8.4599,-1.5556,2.0679
0.16369,2.1881,-4.9925
-4.756,2.3917,-3.585
-2.9899,-0.30966,3.6764
20.265,8.3457,-0.16356
1.2199,-3.663,-3.692
-11.693,-2.8631,1.2816
12.983,-5.2966,0.75859
2.0313,-2.3176,0.091135
-9.9204,1.9099,-1.9232
-8.2103,-1.2052,2.7
-2.5744,2.7003,-4.8865
-6.2335,2.6384,-3.7865
-3.9556,0.044633,3.6978
17.645,8.0752,0.66611
0.94379,-3.0885,-4.8279
10.806,-6.8573,-1.8956
9.6758,-3.8703,0.58061
0.74906,-1.7114,1.2636
-11.42,2.447,-2.8854
-10.121,-0.40911,2.1494
-2.9233,2.3744,-3.6526
-7.4592,2.423,-1.2604
-6.1109,0.97488,2.1596
14.358,8.1722,0.96655
-0.69538,-3.0876,-2.689
12.226,-5.3201,-0.70551
9.3607,-3.6313,0.56836
-1.0589,-1.5987,1.6141
-11.376,2.5617,-1.1763
-10.296,-0.38349,2.9277
-0.98251,2.2973,-3.8387
-4.6139,1.9298,-1.4542
-6.5067,0.95411,2.2629
12.416,8.0643,1.4329
4.9691,-5.0837,-1.7871
10.476,-5.4309,-0.82047
8.6994,-3.4724,0.40739
-1.568,-1.9791,0.87014
-12.381,2.453,-0.62426
-10.907,-0.2006,3.085
-4.9975,1.4866,-2.5373
-5.4087,2.6946,-1.6609
-5.4684,-0.53099,3.4004
14.767,8.1114,1.7902
0.55819,-3.2904,-1.3435
8.5085,-3.9836,0.41085
6.1101,-2.3308,1.99
-3.8012,-0.72181,1.2571
-12.411,2.6312,-0.83213
-12.216,-0.22957,2.8678
-5.3887,1.7739,-2.4699
-5.9233,2.668,-0.65669
-7.2494,0.58802,2.9019
19.926,9.4292,1.5591
1.2443,-3.9361,-1.7823
9.4028,-4.4622,0.71626
7.4122,-2.5961,2.1419
-4.4692,-2.1176,0.999
-12.881,1.9086,0.08701
-13.672,-0.72797,2.6661
-6.1449,2.3224,-1.9089
-7.2547,2.3596,1.4018
-5.662,2.3962,5.4102
15.203,8.8453,1.3927
0.72856,-4.1523,-0.2654
3.8473,-3.6419,0.78801
6.048,-2.2502,4.6118
3.3731,-1.8063,0.92054
