-8.9568,1.5838,-1.0545,-15.0687,-21.3327
-9.6815,-1.0623,1.7861,-18.6072,-17.9317
-0.29573,1.9016,-3.9558,7.2900,-32.8473
-2.7378,2.2585,-2.8343,2.7852,-30.5463
-1.9098,-0.45273,2.7134,0.3161,-30.9036
23.885,8.2907,-0.25492,32.5116,-48.6721
1.5445,-3.9,-3.1056,4.5191,-37.3456
1.1202,-5.3261,-0.45143,2.5589,-34.1922
15.755,-5.413,0.07052,19.3956,-45.0326
2.4119,-1.1304,1.0322,4.1226,-36.6015
-9.9204,1.9099,-1.9232,-9.7322,-15.7328
-8.2103,-1.2052,2.7,-15.8223,-21.3021
-2.5744,2.7003,-4.8865,5.4118,-29.7337
-6.2335,2.6384,-3.7865,-2.6508,-22.1969
-3.9556,0.044633,3.6978,-1.5600,-27.4515
17.645,8.0752,0.66611,24.4210,-47.5931
0.94379,-3.0885,-4.8279,7.1264,-34.9991
10.806,-6.8573,-1.8956,13.2129,-44.0848
9.6758,-3.8703,0.58061,18.9244,-39.8620
0.74906,-1.7114,1.2636,9.1386,-31.7807
-10.656,2.4838,-2.2493,-9.7303,-11.7349
-9.5768,-0.57085,1.7233,-18.0641,-19.2097
-3.2356,2.0901,-3.7233,3.2423,-30.0420
-7.3984,2.846,-1.8847,1.4235,-21.2058
-5.3649,1.1981,2.9641,-4.3774,-26.2047
15.119,8.2299,0.33759,24.7719,-44.5704
0.90957,-3.1968,-3.0325,1.5736,-37.7722
7.9941,-6.3712,-1.4405,6.2770,-43.7332
9.5721,-3.6625,1.0789,17.9903,-39.8202
-1.0429,-1.7148,1.7559,2.7354,-33.1010
-11.376,2.5617,-1.1763,-13.4468,-10.8135
-10.296,-0.38349,2.9277,-18.9915,-17.4762
-0.98251,2.2973,-3.8387,3.2358,-35.1032
-4.6139,1.9298,-1.4542,3.7756,-25.3748
-6.5067,0.95411,2.2629,-6.5522,-24.7613
12.416,8.0643,1.4329,22.6829,-43.0835
4.9691,-5.0837,-1.7871,8.8688,-38.2947
10.476,-5.4309,-0.82047,9.7460,-45.8632
8.6994,-3.4724,0.40739,14.3209,-40.7242
-1.568,-1.9791,0.87014,4.1964,-30.2596
-12.169,2.4368,-1.6248,-14.4091,-8.6640
-11.029,-0.50511,2.4785,-20.8816,-14.9481
-4.4828,1.4139,-2.8185,-0.6628,-29.8209
-4.8056,2.9381,-1.9206,4.2380,-26.3783
-6.6841,1.0144,1.5463,-6.6229,-24.5485
-12.135,0.94311,3.4224,23.9708,-11.6824
1.5567,-4.1205,-1.2062,3.0881,-38.7887
10.124,-4.4428,0.78223,16.0028,-42.1274
7.1528,-3.0891,1.1635,13.1835,-39.4901
-3.7096,-1.0602,1.054,2.2032,-27.4066
-12.411,2.6312,-0.83213,-18.8311,-9.6135
-12.216,-0.22957,2.8678,-24.2597,-10.5003
-5.3887,1.7739,-2.4699,0.9822,-27.4155
-5.9233,2.668,-0.65669,1.6178,-24.2614
-7.2494,0.58802,2.9019,-7.4930,-23.6635
19.926,9.4292,1.5591,28.3117,-46.1040
1.2443,-3.9361,-1.7823,7.6021,-35.0916
9.4028,-4.4622,0.71626,10.9779,-43.9637
7.4122,-2.5961,2.1419,14.8423,-42.4215
-4.4692,-2.1176,0.999,-1.3970,-27.1140
-12.605,1.9264,-0.11921,-15.8963,-7.4062
-11.205,0.029189,3.5818,-19.9608,-13.4489
-5.8164,2.0384,-2.6286,-2.4099,-29.6892
-6.4216,2.6116,0.7348,0.0450,-23.6634
-6.8291,1.1948,3.9691,-1.5620,-25.9874
16.565,9.4262,2.0541,25.9279,-44.3587
1.024,-4.0734,-1.2163,3.8915,-35.7845
8.5167,-4.05,0.61584,10.9158,-43.6156
7.0966,-2.3667,4.0504,-27.0757,-27.7868
4.4995,-2.1736,0.68646,5.6835,-38.6120
