-8.9568,1.5838,-1.0545
-9.6815,-1.0623,1.7861
-0.29573,1.9016,-3.9558
-2.7378,2.2585,-2.8343
-1.9098,-0.45273,2.7134
23.885,8.2907,-0.25492
1.5445,-3.9,-3.1056
1.1202,-5.3261,-0.45143
15.755,-5.413,0.07052
2.4119,-1.1304,1.0322
-9.9204,1.9099,-1.9232
-8.2103,-1.2052,2.7
-2.5744,2.7003,-4.8865
-6.2335,2.6384,-3.7865
-3.9556,0.044633,3.6978
17.645,8.0752,0.66611
0.94379,-3.0885,-4.8279
10.806,-6.8573,-1.8956
9.6758,-3.8703,0.58061
0.74906,-1.7114,1.2636
-10.656,2.4838,-2.2493
-9.5768,-0.57085,1.7233
-3.2356,2.0901,-3.7233
-7.3984,2.846,-1.8847
-5.3649,1.1981,2.9641
15.119,8.2299,0.33759
0.90957,-3.1968,-3.0325
7.9941,-6.3712,-1.4405
9.5721,-3.6625,1.0789
-1.0429,-1.7148,1.7559
-11.376,2.5617,-1.1763
-10.296,-0.38349,2.9277
-0.98251,2.2973,-3.8387
-4.6139,1.9298,-1.4542
-6.5067,0.95411,2.2629
12.416,8.0643,1.4329
4.9691,-5.0837,-1.7871
10.476,-5.4309,-0.82047
8.6994,-3.4724,0.40739
-1.568,-1.9791,0.87014
-12.169,2.4368,-1.6248
-11.029,-0.50511,2.4785
-4.4828,1.4139,-2.8185
-4.8056,2.9381,-1.9206
-6.6841,1.0144,1.5463
-12.135,0.94311,3.4224
1.5567,-4.1205,-1.2062
10.124,-4.4428,0.78223
7.1528,-3.0891,1.1635
-3.7096,-1.0602,1.054
-12.411,2.6312,-0.83213
-12.216,-0.22957,2.8678
-5.3887,1.7739,-2.4699
-5.9233,2.668,-0.65669
-7.2494,0.58802,2.9019
19.926,9.4292,1.5591
1.2443,-3.9361,-1.7823
9.4028,-4.4622,0.71626
7.4122,-2.5961,2.1419
-4.4692,-2.1176,0.999
-12.605,1.9264,-0.11921
-11.205,0.029189,3.5818
-5.8164,2.0384,-2.6286
-6.4216,2.6116,0.7348
-6.8291,1.1948,3.9691
16.565,9.4262,2.0541
1.024,-4.0734,-1.2163
8.5167,-4.05,0.61584
7.0966,-2.3667,4.0504
4.4995,-2.1736,0.68646
